id,prediction
0,5.1327517037691655
0,5.631436960468124
0,5.117196610264378
0,5.8582522751900195
0,5.033891799494825
0,4.771313351154068
0,5.209421217181791
0,5.133724645108963
0,4.86725687130384
0,4.370749056263203
0,4.734039456131034
0,5.618865726436545
0,4.7872653863307315
0,5.622586133722662
0,4.938452784754486
0,4.534542479275604
0,4.383118475662493
0,4.417484562188799
0,5.122740060980797
0,5.562124379862252
0,4.61191689975017
0,4.288180663352138
0,5.262819621561018
0,4.681611625694276
0,5.6463262396806
0,5.354054411250832
0,5.096770329882545
0,5.191692258687274
0,5.071662910100495
0,4.7232296450238
0,4.605328136859844
0,4.702429958490354
0,5.506029161452285
0,4.458192594497131
0,5.2092045840037695
0,4.395357742765657
0,4.92210258196011
0,4.32110187985974
0,5.201751437534738
0,4.5046479677277205
0,5.748512854020861
0,4.819244801574948
0,5.008762888159275
0,5.486321930256543
0,5.081964110907722
0,5.206028651800514
0,5.153719584045747
0,4.649543908957168
0,4.377990140422451
0,4.3327433700682185
0,4.567218181714504
0,5.246040032149453
0,5.921622682159896
0,5.139275100006811
0,4.733952486259356
0,5.09769774725769
0,5.152974308523065
0,5.123477339726854
0,4.6291609157758264
0,5.462963250786946
0,5.385475024036151
0,4.696038324232035
0,6.50262432325418
0,4.907948753496904
0,5.132679268749935
0,5.124703446933357
0,5.626477064739679
0,5.142094657841433
0,5.572008816616779
0,5.019972163904422
0,4.763152831644344
0,5.198788936869908
0,5.116733609196867
0,4.4684084494867475
0,4.7584883782724114
0,5.248747078469045
0,4.719554652017702
0,4.311967855592066
0,4.898100451815144
0,5.547988390689001
0,5.236429702928989
0,5.332591672289348
0,4.5090926639959035
0,4.550328133406675
0,5.001800776798693
0,5.612992710622863
0,5.16176146191639
0,4.91686942225923
0,5.717540007454676
0,4.17430766717704
0,4.791798023711633
0,4.939704534987465
0,5.706854370179272
0,5.375211731532479
0,5.375170089419709
0,5.518366144643346
0,4.8961174912621175
0,4.939940157000742
0,5.131753444488098
0,4.819547796261127
0,4.844635571286563
0,4.631209640344468
0,4.828905970787883
0,4.343911922333835
0,6.217906951061905
0,5.905731445713003
0,4.605575810291378
0,4.412249044865753
0,5.287652790467468
0,5.694291558226142
0,4.348450529958292
0,4.647422172198993
0,5.11250251263294
0,5.239088980056031
0,4.495219727605112
0,4.622299716108054
